video_id,label_id,label,path,seq_len
76911,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat9/76911,36
39859,23,Stop Sign,../../datasets/jester_Dataset/kat5/39859,37
71928,5,Pulling Hand In,../../datasets/jester_Dataset/kat8/71928,37
147932,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat17/147932,35
93746,21,Thumb Down,../../datasets/jester_Dataset/kat11/93746,34
90939,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat11/90939,32
110386,20,Thumb Up,../../datasets/jester_Dataset/kat13/110386,37
22393,23,Stop Sign,../../datasets/jester_Dataset/kat3/22393,36
111407,1,Swiping Right,../../datasets/jester_Dataset/kat13/111407,36
56679,2,Swiping Down,../../datasets/jester_Dataset/kat7/56679,37
123523,1,Swiping Right,../../datasets/jester_Dataset/kat14/123523,37
15655,26,Doing other things,../../datasets/jester_Dataset/kat2/15655,37
40886,21,Thumb Down,../../datasets/jester_Dataset/kat5/40886,33
83575,26,Doing other things,../../datasets/jester_Dataset/kat10/83575,35
43930,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat5/43930,37
19215,22,Shaking Hand,../../datasets/jester_Dataset/kat3/19215,35
142532,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat16/142532,37
71985,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat8/71985,37
13873,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat2/13873,37
42889,5,Pulling Hand In,../../datasets/jester_Dataset/kat5/42889,31
26287,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat3/26287,37
111395,22,Shaking Hand,../../datasets/jester_Dataset/kat13/111395,37
143310,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat16/143310,37
64823,25,No gesture,../../datasets/jester_Dataset/kat8/64823,36
94859,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat11/94859,39
14575,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat2/14575,37
146396,26,Doing other things,../../datasets/jester_Dataset/kat17/146396,37
139914,2,Swiping Down,../../datasets/jester_Dataset/kat16/139914,37
89897,25,No gesture,../../datasets/jester_Dataset/kat10/89897,35
64148,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat8/64148,33
132522,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat15/132522,32
67321,2,Swiping Down,../../datasets/jester_Dataset/kat8/67321,37
81631,0,Swiping Left,../../datasets/jester_Dataset/kat10/81631,36
59600,23,Stop Sign,../../datasets/jester_Dataset/kat7/59600,34
32356,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat4/32356,36
80872,25,No gesture,../../datasets/jester_Dataset/kat9/80872,36
33816,0,Swiping Left,../../datasets/jester_Dataset/kat4/33816,34
101270,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat12/101270,37
132037,25,No gesture,../../datasets/jester_Dataset/kat15/132037,37
11263,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat2/11263,36
122869,20,Thumb Up,../../datasets/jester_Dataset/kat14/122869,37
131496,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat15/131496,35
129322,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat15/129322,36
10783,21,Thumb Down,../../datasets/jester_Dataset/kat2/10783,37
121745,3,Swiping Up,../../datasets/jester_Dataset/kat14/121745,33
93379,25,No gesture,../../datasets/jester_Dataset/kat11/93379,35
123978,2,Swiping Down,../../datasets/jester_Dataset/kat14/123978,37
28685,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat4/28685,37
73719,4,Pushing Hand Away,../../datasets/jester_Dataset/kat9/73719,37
19959,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat3/19959,37
20229,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat3/20229,34
118797,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat14/118797,36
104151,4,Pushing Hand Away,../../datasets/jester_Dataset/kat12/104151,37
90985,3,Swiping Up,../../datasets/jester_Dataset/kat11/90985,37
98513,20,Thumb Up,../../datasets/jester_Dataset/kat11/98513,37
78192,2,Swiping Down,../../datasets/jester_Dataset/kat9/78192,36
134928,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat15/134928,37
29237,2,Swiping Down,../../datasets/jester_Dataset/kat4/29237,37
89465,0,Swiping Left,../../datasets/jester_Dataset/kat10/89465,36
9814,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat2/9814,37
65870,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat8/65870,37
78373,5,Pulling Hand In,../../datasets/jester_Dataset/kat9/78373,37
19762,20,Thumb Up,../../datasets/jester_Dataset/kat3/19762,38
124075,3,Swiping Up,../../datasets/jester_Dataset/kat14/124075,36
59800,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat7/59800,35
54312,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat7/54312,36
1237,0,Swiping Left,../../datasets/jester_Dataset/kat1/1237,37
10420,24,Drumming Fingers,../../datasets/jester_Dataset/kat2/10420,36
88995,23,Stop Sign,../../datasets/jester_Dataset/kat10/88995,36
52068,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat6/52068,34
29575,4,Pushing Hand Away,../../datasets/jester_Dataset/kat4/29575,36
122003,4,Pushing Hand Away,../../datasets/jester_Dataset/kat14/122003,37
78895,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat9/78895,37
138263,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat16/138263,31
146140,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat17/146140,35
97571,3,Swiping Up,../../datasets/jester_Dataset/kat11/97571,24
81570,26,Doing other things,../../datasets/jester_Dataset/kat10/81570,37
69543,20,Thumb Up,../../datasets/jester_Dataset/kat8/69543,32
77070,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat9/77070,37
34577,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat4/34577,35
42141,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat5/42141,35
129294,4,Pushing Hand Away,../../datasets/jester_Dataset/kat15/129294,34
69321,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat8/69321,37
74461,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat9/74461,36
65456,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat8/65456,36
12965,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat2/12965,35
10878,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat2/10878,37
67797,22,Shaking Hand,../../datasets/jester_Dataset/kat8/67797,33
115806,25,No gesture,../../datasets/jester_Dataset/kat13/115806,37
58586,24,Drumming Fingers,../../datasets/jester_Dataset/kat7/58586,37
19413,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat3/19413,37
84130,26,Doing other things,../../datasets/jester_Dataset/kat10/84130,37
47672,24,Drumming Fingers,../../datasets/jester_Dataset/kat6/47672,37
69162,24,Drumming Fingers,../../datasets/jester_Dataset/kat8/69162,24
95603,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat11/95603,37
77881,4,Pushing Hand Away,../../datasets/jester_Dataset/kat9/77881,34
140616,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat16/140616,36
135317,3,Swiping Up,../../datasets/jester_Dataset/kat16/135317,37
24050,20,Thumb Up,../../datasets/jester_Dataset/kat3/24050,34
43637,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat5/43637,33
84394,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat10/84394,36
23640,0,Swiping Left,../../datasets/jester_Dataset/kat3/23640,37
448,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat1/448,37
93016,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat11/93016,28
51369,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat6/51369,37
134060,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat15/134060,23
123229,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat14/123229,37
83194,1,Swiping Right,../../datasets/jester_Dataset/kat10/83194,37
24058,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat3/24058,35
111242,23,Stop Sign,../../datasets/jester_Dataset/kat13/111242,37
21081,0,Swiping Left,../../datasets/jester_Dataset/kat3/21081,37
78742,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat9/78742,36
49738,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat6/49738,35
141754,24,Drumming Fingers,../../datasets/jester_Dataset/kat16/141754,37
69520,2,Swiping Down,../../datasets/jester_Dataset/kat8/69520,37
112818,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat13/112818,38
36642,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat5/36642,36
143033,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat16/143033,37
41948,25,No gesture,../../datasets/jester_Dataset/kat5/41948,37
140668,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat16/140668,37
118962,3,Swiping Up,../../datasets/jester_Dataset/kat14/118962,37
145143,1,Swiping Right,../../datasets/jester_Dataset/kat17/145143,35
33783,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat4/33783,37
1686,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat1/1686,37
116940,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat13/116940,37
64844,5,Pulling Hand In,../../datasets/jester_Dataset/kat8/64844,30
97595,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat11/97595,38
14216,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat2/14216,31
35041,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat4/35041,39
105605,1,Swiping Right,../../datasets/jester_Dataset/kat12/105605,34
69638,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat8/69638,37
59302,26,Doing other things,../../datasets/jester_Dataset/kat7/59302,37
43617,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat5/43617,35
107173,22,Shaking Hand,../../datasets/jester_Dataset/kat12/107173,36
62173,23,Stop Sign,../../datasets/jester_Dataset/kat7/62173,37
38425,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat5/38425,27
48340,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat6/48340,35
121867,26,Doing other things,../../datasets/jester_Dataset/kat14/121867,35
42930,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat5/42930,37
132937,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat15/132937,36
40905,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat5/40905,37
11799,1,Swiping Right,../../datasets/jester_Dataset/kat2/11799,32
93409,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat11/93409,37
146453,26,Doing other things,../../datasets/jester_Dataset/kat17/146453,36
1045,23,Stop Sign,../../datasets/jester_Dataset/kat1/1045,37
140465,22,Shaking Hand,../../datasets/jester_Dataset/kat16/140465,34
82465,5,Pulling Hand In,../../datasets/jester_Dataset/kat10/82465,36
85459,25,No gesture,../../datasets/jester_Dataset/kat10/85459,36
63742,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat8/63742,34
36119,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat5/36119,35
67553,25,No gesture,../../datasets/jester_Dataset/kat8/67553,36
122161,3,Swiping Up,../../datasets/jester_Dataset/kat14/122161,35
131502,26,Doing other things,../../datasets/jester_Dataset/kat15/131502,35
81146,23,Stop Sign,../../datasets/jester_Dataset/kat10/81146,37
97309,1,Swiping Right,../../datasets/jester_Dataset/kat11/97309,37
109524,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat13/109524,35
83815,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat10/83815,32
40817,2,Swiping Down,../../datasets/jester_Dataset/kat5/40817,35
91447,21,Thumb Down,../../datasets/jester_Dataset/kat11/91447,34
109086,23,Stop Sign,../../datasets/jester_Dataset/kat13/109086,34
47240,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat6/47240,37
101413,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat12/101413,35
129531,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat15/129531,36
43481,26,Doing other things,../../datasets/jester_Dataset/kat5/43481,38
8976,25,No gesture,../../datasets/jester_Dataset/kat1/8976,37
33077,26,Doing other things,../../datasets/jester_Dataset/kat4/33077,37
86851,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat10/86851,35
22815,25,No gesture,../../datasets/jester_Dataset/kat3/22815,36
7083,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat1/7083,33
14859,25,No gesture,../../datasets/jester_Dataset/kat2/14859,37
114792,22,Shaking Hand,../../datasets/jester_Dataset/kat13/114792,37
43345,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat5/43345,36
23163,5,Pulling Hand In,../../datasets/jester_Dataset/kat3/23163,36
124883,1,Swiping Right,../../datasets/jester_Dataset/kat14/124883,37
13146,5,Pulling Hand In,../../datasets/jester_Dataset/kat2/13146,32
86639,22,Shaking Hand,../../datasets/jester_Dataset/kat10/86639,37
24143,26,Doing other things,../../datasets/jester_Dataset/kat3/24143,37
139078,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat16/139078,37
81543,22,Shaking Hand,../../datasets/jester_Dataset/kat10/81543,35
120890,26,Doing other things,../../datasets/jester_Dataset/kat14/120890,37
115115,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat13/115115,36
20933,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat3/20933,37
62915,25,No gesture,../../datasets/jester_Dataset/kat7/62915,36
53450,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat6/53450,36
124065,26,Doing other things,../../datasets/jester_Dataset/kat14/124065,35
137469,21,Thumb Down,../../datasets/jester_Dataset/kat16/137469,37
29642,26,Doing other things,../../datasets/jester_Dataset/kat4/29642,36
74619,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat9/74619,37
141190,3,Swiping Up,../../datasets/jester_Dataset/kat16/141190,35
6123,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat1/6123,37
14417,25,No gesture,../../datasets/jester_Dataset/kat2/14417,36
84977,4,Pushing Hand Away,../../datasets/jester_Dataset/kat10/84977,37
109920,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat13/109920,37
26220,1,Swiping Right,../../datasets/jester_Dataset/kat3/26220,38
128333,0,Swiping Left,../../datasets/jester_Dataset/kat15/128333,37
92172,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat11/92172,36
22584,3,Swiping Up,../../datasets/jester_Dataset/kat3/22584,36
69515,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat8/69515,28
46249,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat6/46249,37
36407,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat5/36407,33
86339,20,Thumb Up,../../datasets/jester_Dataset/kat10/86339,37
146540,22,Shaking Hand,../../datasets/jester_Dataset/kat17/146540,36
24184,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat3/24184,36
86316,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat10/86316,35
7751,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat1/7751,36
137338,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat16/137338,36
114484,1,Swiping Right,../../datasets/jester_Dataset/kat13/114484,37
92077,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat11/92077,37
53787,26,Doing other things,../../datasets/jester_Dataset/kat6/53787,37
29453,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat4/29453,37
37375,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat5/37375,37
63808,0,Swiping Left,../../datasets/jester_Dataset/kat8/63808,37
37695,23,Stop Sign,../../datasets/jester_Dataset/kat5/37695,37
80118,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat9/80118,37
54126,1,Swiping Right,../../datasets/jester_Dataset/kat7/54126,37
85055,0,Swiping Left,../../datasets/jester_Dataset/kat10/85055,35
50110,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat6/50110,37
136023,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat16/136023,38
111754,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat13/111754,37
39093,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat5/39093,37
2483,5,Pulling Hand In,../../datasets/jester_Dataset/kat1/2483,35
60262,23,Stop Sign,../../datasets/jester_Dataset/kat7/60262,37
19323,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat3/19323,37
110666,0,Swiping Left,../../datasets/jester_Dataset/kat13/110666,35
26567,1,Swiping Right,../../datasets/jester_Dataset/kat3/26567,37
72089,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat9/72089,36
905,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat1/905,35
35412,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat4/35412,37
144912,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat17/144912,37
57631,22,Shaking Hand,../../datasets/jester_Dataset/kat7/57631,36
45410,26,Doing other things,../../datasets/jester_Dataset/kat6/45410,37
33896,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat4/33896,37
59679,25,No gesture,../../datasets/jester_Dataset/kat7/59679,34
21700,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat3/21700,36
146251,3,Swiping Up,../../datasets/jester_Dataset/kat17/146251,38
126273,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat15/126273,35
24297,26,Doing other things,../../datasets/jester_Dataset/kat3/24297,37
130672,24,Drumming Fingers,../../datasets/jester_Dataset/kat15/130672,36
118420,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat14/118420,37
55999,23,Stop Sign,../../datasets/jester_Dataset/kat7/55999,36
131073,3,Swiping Up,../../datasets/jester_Dataset/kat15/131073,37
43911,22,Shaking Hand,../../datasets/jester_Dataset/kat5/43911,37
104288,26,Doing other things,../../datasets/jester_Dataset/kat12/104288,35
60236,25,No gesture,../../datasets/jester_Dataset/kat7/60236,34
117505,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat14/117505,37
68672,22,Shaking Hand,../../datasets/jester_Dataset/kat8/68672,35
78032,4,Pushing Hand Away,../../datasets/jester_Dataset/kat9/78032,37
53290,5,Pulling Hand In,../../datasets/jester_Dataset/kat6/53290,37
18965,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat3/18965,33
77648,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat9/77648,36
37029,24,Drumming Fingers,../../datasets/jester_Dataset/kat5/37029,38
135810,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat16/135810,37
147276,5,Pulling Hand In,../../datasets/jester_Dataset/kat17/147276,37
11039,26,Doing other things,../../datasets/jester_Dataset/kat2/11039,37
40024,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat5/40024,37
98396,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat11/98396,37
6981,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat1/6981,37
141794,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat16/141794,37
131090,23,Stop Sign,../../datasets/jester_Dataset/kat15/131090,36
30625,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat4/30625,37
105586,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat12/105586,37
51588,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat6/51588,37
129173,26,Doing other things,../../datasets/jester_Dataset/kat15/129173,37
119168,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat14/119168,37
141322,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat16/141322,37
132385,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat15/132385,37
85225,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat10/85225,36
18856,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat3/18856,37
92968,26,Doing other things,../../datasets/jester_Dataset/kat11/92968,37
85580,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat10/85580,37
11655,0,Swiping Left,../../datasets/jester_Dataset/kat2/11655,37
140141,20,Thumb Up,../../datasets/jester_Dataset/kat16/140141,36
34183,26,Doing other things,../../datasets/jester_Dataset/kat4/34183,37
107892,22,Shaking Hand,../../datasets/jester_Dataset/kat12/107892,37
90738,23,Stop Sign,../../datasets/jester_Dataset/kat11/90738,38
34831,2,Swiping Down,../../datasets/jester_Dataset/kat4/34831,37
134811,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat15/134811,37
56416,5,Pulling Hand In,../../datasets/jester_Dataset/kat7/56416,37
31487,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat4/31487,37
105726,5,Pulling Hand In,../../datasets/jester_Dataset/kat12/105726,33
67104,20,Thumb Up,../../datasets/jester_Dataset/kat8/67104,36
25156,2,Swiping Down,../../datasets/jester_Dataset/kat3/25156,36
93830,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat11/93830,37
72680,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat9/72680,37
44872,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat5/44872,35
36007,25,No gesture,../../datasets/jester_Dataset/kat5/36007,37
95357,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat11/95357,33
61764,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat7/61764,37
35764,20,Thumb Up,../../datasets/jester_Dataset/kat4/35764,36
78442,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat9/78442,37
13594,1,Swiping Right,../../datasets/jester_Dataset/kat2/13594,36
71867,25,No gesture,../../datasets/jester_Dataset/kat8/71867,37
107539,25,No gesture,../../datasets/jester_Dataset/kat12/107539,37
52643,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat6/52643,37
111309,0,Swiping Left,../../datasets/jester_Dataset/kat13/111309,37
64457,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat8/64457,37
1427,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat1/1427,37
147589,2,Swiping Down,../../datasets/jester_Dataset/kat17/147589,37
138407,5,Pulling Hand In,../../datasets/jester_Dataset/kat16/138407,36
48662,4,Pushing Hand Away,../../datasets/jester_Dataset/kat6/48662,37
68250,3,Swiping Up,../../datasets/jester_Dataset/kat8/68250,37
105680,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat12/105680,37
53376,23,Stop Sign,../../datasets/jester_Dataset/kat6/53376,37
23782,3,Swiping Up,../../datasets/jester_Dataset/kat3/23782,36
55110,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat7/55110,33
32610,22,Shaking Hand,../../datasets/jester_Dataset/kat4/32610,36
40194,1,Swiping Right,../../datasets/jester_Dataset/kat5/40194,34
144268,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat17/144268,31
34104,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat4/34104,37
115973,4,Pushing Hand Away,../../datasets/jester_Dataset/kat13/115973,36
120813,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat14/120813,37
73109,21,Thumb Down,../../datasets/jester_Dataset/kat9/73109,37
10597,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat2/10597,36
53749,23,Stop Sign,../../datasets/jester_Dataset/kat6/53749,37
35538,0,Swiping Left,../../datasets/jester_Dataset/kat4/35538,34
24667,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat3/24667,37
101988,20,Thumb Up,../../datasets/jester_Dataset/kat12/101988,37
17235,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat2/17235,37
134309,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat15/134309,37
115933,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat13/115933,37
20449,26,Doing other things,../../datasets/jester_Dataset/kat3/20449,35
135820,20,Thumb Up,../../datasets/jester_Dataset/kat16/135820,27
10481,1,Swiping Right,../../datasets/jester_Dataset/kat2/10481,38
43393,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat5/43393,35
110553,3,Swiping Up,../../datasets/jester_Dataset/kat13/110553,37
111840,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat13/111840,36
25662,2,Swiping Down,../../datasets/jester_Dataset/kat3/25662,37
1110,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat1/1110,38
94516,22,Shaking Hand,../../datasets/jester_Dataset/kat11/94516,37
85452,0,Swiping Left,../../datasets/jester_Dataset/kat10/85452,36
126961,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat15/126961,35
129963,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat15/129963,37
128465,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat15/128465,37
35134,20,Thumb Up,../../datasets/jester_Dataset/kat4/35134,37
144431,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat17/144431,37
76886,4,Pushing Hand Away,../../datasets/jester_Dataset/kat9/76886,36
110096,20,Thumb Up,../../datasets/jester_Dataset/kat13/110096,31
94956,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat11/94956,33
138899,26,Doing other things,../../datasets/jester_Dataset/kat16/138899,37
116460,3,Swiping Up,../../datasets/jester_Dataset/kat13/116460,33
97536,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat11/97536,37
115955,20,Thumb Up,../../datasets/jester_Dataset/kat13/115955,34
7007,25,No gesture,../../datasets/jester_Dataset/kat1/7007,37
25237,26,Doing other things,../../datasets/jester_Dataset/kat3/25237,33
135983,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat16/135983,36
81327,2,Swiping Down,../../datasets/jester_Dataset/kat10/81327,37
87639,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat10/87639,33
145190,26,Doing other things,../../datasets/jester_Dataset/kat17/145190,35
45290,1,Swiping Right,../../datasets/jester_Dataset/kat6/45290,31
56042,21,Thumb Down,../../datasets/jester_Dataset/kat7/56042,36
139855,26,Doing other things,../../datasets/jester_Dataset/kat16/139855,37
71851,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat8/71851,34
61496,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat7/61496,37
48089,0,Swiping Left,../../datasets/jester_Dataset/kat6/48089,37
127600,3,Swiping Up,../../datasets/jester_Dataset/kat15/127600,37
103072,1,Swiping Right,../../datasets/jester_Dataset/kat12/103072,36
122084,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat14/122084,37
54130,25,No gesture,../../datasets/jester_Dataset/kat7/54130,38
92173,22,Shaking Hand,../../datasets/jester_Dataset/kat11/92173,36
53983,23,Stop Sign,../../datasets/jester_Dataset/kat6/53983,33
116414,3,Swiping Up,../../datasets/jester_Dataset/kat13/116414,37
110171,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat13/110171,37
54274,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat7/54274,36
37515,2,Swiping Down,../../datasets/jester_Dataset/kat5/37515,37
143456,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat16/143456,37
61536,3,Swiping Up,../../datasets/jester_Dataset/kat7/61536,35
36903,4,Pushing Hand Away,../../datasets/jester_Dataset/kat5/36903,37
10079,26,Doing other things,../../datasets/jester_Dataset/kat2/10079,36
128713,23,Stop Sign,../../datasets/jester_Dataset/kat15/128713,37
110018,3,Swiping Up,../../datasets/jester_Dataset/kat13/110018,33
104417,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat12/104417,37
