19792;2;
60891;16;
87379;24;
97473;21;
132411;6;
38135;26;
132807;22;
23604;1;
62881;22;
97274;21;
102631;26;
24139;17;
32371;22;
57967;19;
4006;0;
113577;15;
140120;15;
12569;11;
109701;10;
49737;12;
77359;7;
30589;13;
8028;16;
105651;22;
73254;16;
11492;26;
20604;18;
33819;21;
13383;15;
112881;11;
15714;20;
83185;7;
49220;6;
141099;8;
71827;24;
57211;25;
138898;3;
142174;4;
44372;14;
108200;20;
33145;16;
94092;19;
140028;14;
23412;21;
70740;25;
142520;24;
70412;18;
78;0;
19727;7;
58080;7;
33419;3;
71212;8;
100196;24;
19849;22;
1091;1;
36766;24;
23990;26;
103698;26;
1468;15;
85656;26;
84319;7;
127619;26;
136164;17;
145986;9;
27806;16;
10875;2;
48833;20;
143447;15;
131214;5;
115330;1;
115743;21;
104564;17;
138376;20;
24345;6;
75084;1;
45740;13;
122835;13;
28821;6;
56635;1;
116286;15;
76873;8;
16572;16;
19947;16;
130655;11;
141382;24;
49637;7;
127643;2;
80185;24;
38433;20;
133790;13;
43915;15;
80823;5;
86772;1;
137172;14;
141317;19;
78839;17;
68705;12;
78194;11;
6375;26;
81887;10;
124209;20;
119070;0;
117091;5;
68496;12;
10401;0;
89571;9;
76809;26;
45566;20;
134941;10;
140491;3;
62702;1;
93222;20;
46140;7;
85287;2;
140223;15;
86858;8;
143366;4;
1840;4;
22767;26;
5377;3;
144933;26;
17147;26;
67886;26;
101147;7;
36688;3;
62977;5;
148;25;
64983;7;
45994;3;
33703;12;
37057;23;
130621;23;
67816;26;
46321;3;
139966;20;
53331;21;
6398;9;
22963;10;
126329;4;
8781;14;
59809;20;
9083;14;
49605;23;
35543;12;
26937;16;
39107;21;
79683;12;
138096;21;
53188;26;
131341;26;
132075;20;
72082;18;
81479;10;
27364;8;
130090;10;
63103;16;
102878;20;
62998;26;
13759;10;
5872;11;
231;10;
71111;21;
125239;19;
7846;17;
141855;5;
73316;10;
48862;22;
81687;19;
72365;14;
31819;22;
5587;13;
82319;11;
119517;6;
51725;19;
65954;20;
137549;14;
126049;24;
36820;26;
37827;19;
136884;13;
88062;2;
44645;20;
98949;5;
85627;20;
77744;0;
6768;25;
58950;18;
40853;12;
112378;15;
14886;2;
147910;16;
112986;9;
97872;4;
9876;26;
49991;2;
53709;19;
145448;3;
24137;18;
88137;23;
44442;3;
39863;12;
58866;2;
25420;3;
133298;13;
5157;0;
81598;12;
4447;26;
144269;5;
42690;12;
36174;17;
28174;16;
20018;19;
121814;23;
93484;20;
110912;20;
49370;13;
74403;10;
43099;26;
119473;9;
68620;16;
30829;2;
85997;8;
68212;17;
131290;4;
61835;26;
96697;10;
64110;3;
127778;2;
62724;0;
9317;26;
29279;14;
90961;5;
97819;19;
8530;4;
112166;26;
7104;4;
25164;20;
20503;3;
8272;26;
24754;18;
77165;8;
65558;2;
89647;5;
58971;24;
43438;1;
120436;11;
65041;5;
83096;26;
16009;8;
113868;16;
7939;5;
65462;7;
50069;20;
24212;10;
106377;26;
25276;20;
96519;16;
135377;18;
30669;23;
140342;16;
71067;0;
117233;10;
100182;0;
25628;0;
125534;11;
89534;4;
69726;21;
131057;16;
144118;19;
2979;9;
26012;11;
41659;23;
95765;9;
84285;23;
143696;10;
74106;5;
70033;26;
14763;26;
17547;0;
107356;10;
81708;7;
10222;23;
80064;17;
47448;0;
63499;9;
46439;7;
122924;6;
125511;5;
122209;26;
49176;17;
95776;3;
145502;26;
125199;4;
33167;4;
93312;11;
80421;26;
94011;7;
65668;1;
110857;3;
66267;23;
26591;8;
70130;0;
98504;3;
86420;5;
29724;24;
30333;20;
68662;24;
123307;23;
92651;8;
120711;12;
91194;0;
131534;0;
32094;3;
84504;7;
31206;11;
84797;17;
92552;13;
46235;23;
37863;9;
50464;23;
27318;6;
65485;21;
92866;16;
105844;2;
57578;18;
55296;17;
26550;22;
20346;14;
101414;20;
39806;12;
46955;22;
142800;26;
65412;9;
22675;21;
31404;13;
112157;21;
120712;2;
120541;26;
146785;9;
31508;1;
141433;21;
28867;11;
80641;15;
147134;11;
109577;21;
137385;13;
37882;3;
69714;14;
113465;3;
106472;3;
116834;18;
145297;11;
43487;3;
127714;4;
29621;18;
27118;10;
30047;7;
100687;12;
115182;1;
693;23;
45321;1;
90566;14;
100483;1;
105206;11;
98853;0;
19895;13;
18506;2;
71293;4;
74414;11;
94344;26;
131062;2;
56478;11;
94939;26;
92810;22;
139498;9;
21177;9;
75767;2;
106420;2;
139330;26;
102994;4;
144028;19;
88125;3;
69144;18;
129411;18;
57587;11;
33668;9;
42359;16;
23923;25;
97409;26;
9636;18;
31011;22;
29958;6;
51461;12;
37923;8;
80320;9;
29776;21;
63844;10;
42534;26;
78588;22;
75871;0;
135955;20;
137806;25;
109867;25;
125263;22;
7139;26;
125794;2;
136179;9;
5330;17;
17215;2;
2005;6;
45285;10;
21450;22;
118812;22;
10229;16;
109620;13;
142052;15;
125005;19;
28431;9;
13024;0;
76207;26;
104545;14;
39918;17;
26230;12;
133396;19;
99516;8;
18747;24;
17593;1;
114279;9;
137756;20;
29342;18;
128273;26;
38065;4;
93756;26;
139323;19;
14954;25;
109130;24;
5243;5;
49955;4;
51700;1;
104141;26;
73917;13;
69565;3;
48987;12;
74251;6;
131060;6;
104298;14;
20744;21;
13248;23;
53467;22;
125076;14;
32770;16;
35122;14;
1504;26;
25661;16;
117915;6;
31603;26;
95253;10;
5815;8;
146826;24;
96520;19;
107559;22;
95416;2;
89655;19;
572;15;
23831;3;
76026;9;
483;26;
142785;5;
89369;5;
31643;12;
57813;14;
20391;26;
60092;22;
110837;21;
28202;16;
75639;1;
9095;24;
18792;19;
78487;23;
33324;10;
72300;12;
92657;19;
25289;21;
100543;17;
54800;23;
2564;23;
117017;12;
2978;8;
102517;24;
43063;12;
8986;26;
135942;2;
16149;4;
74100;0;
32007;8;
569;24;
64637;2;
43586;13;
89404;11;
19499;17;
146339;12;
9488;0;
51090;0;
64845;16;
143817;17;
14440;25;
142045;3;
111086;17;
24641;22;
19983;6;
74015;6;
114290;1;
27412;15;
49342;5;
109006;22;
5606;0;
93175;24;
19806;26;
41373;26;
105237;26;
90778;13;
88718;18;
142209;13;
89554;13;
102161;25;
21813;24;
141926;12;
57947;17;
6921;19;
32935;18;
45938;22;
114772;10;
127740;10;
78797;12;
33858;20;
145938;14;
66883;25;
128988;22;
112820;11;
88864;20;
15790;17;
113322;4;
28873;26;
67276;0;
115268;6;
75348;25;
68458;10;
47379;5;
124104;23;
121228;8;
12241;25;
143233;7;
115259;24;
34366;2;
84733;5;
114067;17;
15346;12;
23802;26;
58783;5;
91906;4;
97476;21;
104148;23;
12267;22;
58122;26;
11157;7;
44341;23;
104795;23;
71846;12;
17780;6;
8972;8;
114464;5;
22655;14;
1613;6;
58197;23;
111446;18;
59870;4;
89769;10;
114118;10;
67614;6;
64490;26;
135331;25;
60200;17;
85592;6;
73611;2;
10245;25;
40529;24;
145144;26;
60387;25;
125671;9;
3490;24;
76982;20;
76565;23;
93701;9;
43521;23;
93376;13;
108968;9;
11334;16;
99826;0;
83067;4;
99361;24;
116478;17;
121067;26;
65681;25;
25362;3;
120761;25;
14514;26;
63251;9;
66662;21;
132694;13;
147956;16;
121268;6;
17574;10;
66941;26;
71289;25;
105452;26;
39782;22;
17847;12;
88859;23;
23679;10;
127905;23;
22265;16;
41585;1;
71353;9;
77045;9;
58200;21;
51202;1;
10530;26;
80881;7;
140094;10;
92414;3;
56882;23;
12080;9;
83644;4;
51819;3;
27942;4;
21272;22;
37064;10;
116992;21;
8320;9;
1907;9;
13754;20;
120348;17;
31829;12;
2480;24;
72271;0;
25173;20;
64424;24;
3682;20;
126440;1;
143850;0;
132430;8;
142935;0;
119123;18;
78615;7;
12094;9;
87619;10;
70184;17;
141993;23;
77380;9;
92941;24;
142508;21;
59299;18;
116631;10;
137634;13;
85413;24;
97176;16;
9581;20;
122131;3;
137841;9;
37545;18;
19436;24;
67495;26;
85158;12;
145038;23;
95673;25;
36297;17;
57164;8;
39218;3;
51825;1;
17775;2;
35519;0;
85159;16;
72045;6;
48248;7;
24887;14;
46939;10;
142243;20;
57037;3;
70847;26;
50379;18;
135162;7;
86783;13;
140354;0;
134336;24;
81733;7;
97277;23;
24263;20;
47221;19;
58000;6;
6775;6;
117335;2;
88542;3;
14263;2;
76699;6;
53560;4;
28845;26;
145877;6;
6494;20;
41158;26;
133864;13;
140336;9;
58304;10;
81578;9;
62452;15;
111318;1;
80756;26;
43077;26;
99844;9;
138979;19;
126751;3;
77401;22;
138885;20;
123139;21;
104010;6;
70871;13;
97930;2;
96234;19;
107336;10;
119888;17;
112011;3;
99683;22;
80801;16;
65800;25;
17815;0;
51638;11;
27260;13;
76539;2;
5955;17;
61110;1;
106671;9;
32118;12;
22586;3;
122446;11;
49735;9;
115553;3;
90953;18;
135798;19;
29422;4;
33232;24;
1812;3;
104666;16;
14756;11;
8098;11;
56710;18;
117500;4;
65358;16;
57069;26;
65237;26;
38385;4;
34520;23;
46427;1;
90818;6;
117218;26;
97777;13;
60308;7;
59459;13;
125200;16;
125337;11;
45688;18;
112419;20;
99061;25;
105121;20;
10834;18;
31822;10;
36964;14;
120801;24;
120545;24;
84322;25;
129505;1;
62473;26;
41067;8;
5444;5;
50197;13;
41249;3;
38969;12;
6282;11;
105565;26;
63016;26;
144198;11;
29216;16;
5914;17;
32046;24;
122001;18;
52338;19;
85247;24;
60786;22;
136039;12;
41226;17;
15474;3;
27119;26;
90584;0;
28642;19;
46325;20;
29383;2;
93306;4;
50156;5;
81768;10;
137352;18;
38232;19;
33341;21;
33229;19;
123868;1;
38519;6;
38222;23;
25423;15;
82816;25;
138851;12;
8846;26;
11414;24;
102666;0;
58146;22;
123003;6;
9614;8;
40374;10;
86752;11;
65737;6;
67891;10;
40991;11;
69813;10;
43123;5;
77288;3;
21567;25;
77081;6;
48667;18;
85942;21;
63110;13;
147421;8;
57515;26;
21242;26;
58556;15;
48580;2;
2905;23;
104599;3;
82996;15;
58817;25;
38688;15;
97687;9;
101721;16;
68799;0;
42395;11;
73758;20;
115475;6;
25709;2;
51916;5;
105295;7;
92761;0;
269;2;
24350;25;
6577;11;
86641;1;
146469;24;
38318;18;
42230;16;
83857;2;
146787;26;
111661;6;
98599;26;
130435;18;
68254;20;
24017;20;
87602;25;
103985;6;
116065;10;
146094;1;
145605;6;
1578;4;
52496;22;
131944;2;
28648;7;
17062;2;
131220;26;
118555;6;
18782;10;
25498;23;
46901;10;
121865;17;
100635;12;
116114;22;
106325;1;
135363;18;
142392;25;
58263;5;
47935;22;
97688;3;
69956;10;
100111;2;
35533;26;
20480;2;
144408;2;
42222;11;
113128;17;
46745;13;
48793;6;
77238;8;
55371;25;
89752;26;
10671;20;
2077;24;
50739;26;
104527;2;
90948;22;
75239;11;
66548;14;
123925;15;
18641;16;
30037;16;
26609;22;
147904;8;
90449;19;
64084;6;
69249;0;
103483;26;
76412;14;
49054;8;
27884;5;
20806;6;
76681;15;
6267;6;
62503;10;
27588;26;
17343;1;
48319;3;
13316;6;
59125;4;
15931;22;
29134;1;
3182;22;
18755;3;
88544;26;
65729;13;
122560;21;
15074;8;
85555;26;
44717;21;
1810;26;
76401;19;
90054;12;
112093;7;
25542;19;
90922;7;
114139;5;
86078;25;
36015;5;
111586;6;
22320;17;
66063;15;
116388;6;
5949;6;
92634;17;
27333;1;
107806;5;
75255;21;
57961;5;
95340;24;
122342;25;
78923;24;
33296;17;
107196;15;
71779;2;
110673;22;
99984;11;
75014;6;
46654;0;
101641;5;
126277;20;
2054;0;
49437;1;
79090;9;
99749;15;
107871;23;
101192;16;
87414;0;
13107;19;
49512;10;
50059;26;
112613;9;
88605;21;
25743;26;
6066;4;
126639;14;
102483;25;
5695;2;
103663;21;
57699;16;
66287;16;
29828;4;
103523;26;
53270;24;
113616;12;
102105;12;
120697;3;
105301;14;
48086;4;
117104;1;
50224;22;
110918;2;
22684;2;
111123;17;
147730;23;
15246;10;
34505;0;
85168;5;
94507;13;
84264;7;
50393;20;
85506;25;
130775;26;
25684;26;
117962;26;
34299;11;
55695;8;
118524;16;
107122;15;
41232;2;
22107;25;
122366;15;
86090;5;
119856;26;
106329;26;
106161;4;
4021;21;
11640;26;
65774;18;
57138;18;
45656;17;
77065;20;
79537;6;
93204;15;
4176;20;
132980;25;
41577;24;
134929;24;
100863;11;
110303;26;
69866;22;
97956;7;
44019;7;
128592;14;
71588;26;
4166;26;
134091;3;
10166;21;
126702;11;
61367;23;
41312;14;
89316;7;
126201;21;
125322;13;
129974;26;
5168;25;
80787;26;
123472;0;
143440;17;
74584;24;
28969;10;
120741;16;
65710;26;
145829;13;
24940;16;
64458;17;
55740;20;
66493;5;
66045;23;
84139;6;
124831;1;
124312;9;
29819;10;
146961;23;
34286;14;
42921;1;
97329;2;
103285;23;
72838;18;
26111;9;
62796;21;
31143;26;
73007;9;
71173;25;
127527;18;
92370;13;
50373;7;
48214;26;
51041;13;
130967;17;
77506;0;
50800;24;
140290;16;
146070;22;
87199;12;
3995;3;
125358;3;
28192;21;
109091;4;
34929;7;
120415;9;
104073;22;
93142;9;
140224;7;
66137;26;
2238;21;
37624;24;
15006;11;
102315;4;
82695;24;
122330;4;
23282;8;
120561;15;
24708;2;
68701;6;
21301;24;
9707;20;
8690;21;
80638;3;
40060;26;
124218;17;
50571;26;
146854;6;
23970;12;
39162;13;
53706;0;
90859;15;
84060;23;
96914;2;
41054;11;
80604;9;
98531;19;
24536;1;
115219;0;
75409;8;
126513;13;
34308;11;
32794;1;
94368;18;
25961;3;
129076;12;
133622;17;
81692;26;
99876;13;
2147;16;
50437;22;
62631;26;
42167;13;
51688;7;
57126;25;
10298;18;
15557;20;
63545;26;
67526;19;
94465;4;
11807;9;
92676;5;
45175;26;
96346;22;
104117;1;
18651;11;
59956;0;
16869;26;
117353;17;
29681;21;
12456;25;
72434;21;
142134;18;
2696;24;
9292;14;
6051;22;
88191;26;
10498;15;
62999;12;
135492;21;
88497;19;
15671;26;
102538;2;
106238;20;
54386;11;
30430;0;
66183;8;
133906;16;
92042;20;
21443;1;
100699;25;
25642;4;
138815;20;
86815;6;
18779;25;
119564;20;
84646;1;
76409;26;
34883;25;
91459;4;
115258;16;
1366;24;
136138;16;
61351;1;
110213;19;
89610;22;
49752;25;
90439;22;
10905;24;
141378;7;
138189;26;
85185;8;
93770;21;
59207;26;
30616;24;
45018;11;
37321;0;
14311;26;
122980;21;
62147;20;
93931;25;
60537;3;
95497;12;
133667;23;
106301;22;
8310;11;
80914;19;
68683;13;
136883;5;
28267;17;
16669;17;
3383;23;
1995;26;
56538;8;
84140;20;
24911;24;
73546;17;
134833;8;
81430;17;
10872;7;
118675;6;
141267;2;
105431;10;
102524;2;
28837;22;
19269;13;
3084;8;
116124;10;
70256;1;
77672;17;
21878;20;
81997;5;
49481;4;
70612;18;
3768;5;
105180;13;
86259;17;
86835;8;
52388;12;
61740;2;
45545;12;
6582;2;
143506;7;
132400;12;
126563;18;
62575;22;
123767;0;
68136;10;
97267;10;
87521;5;
47787;23;
89117;1;
92088;17;
80233;5;
115773;10;
119618;9;
85495;5;
90412;7;
24087;2;
49592;24;
62721;8;
135733;19;
16611;12;
2544;11;
31260;10;
18813;3;
126697;7;
106834;5;
123291;11;
100809;4;
56594;19;
56807;25;
47484;4;
65487;13;
1726;5;
99308;0;
45370;17;
1786;26;
78270;10;
127343;24;
52140;12;
107005;5;
52676;7;
65404;24;
79154;26;
102418;0;
114638;22;
126024;0;
84745;14;
125455;8;
75187;20;
19230;2;
16621;24;
83489;12;
13728;8;
78540;16;
140197;10;
7152;6;
63343;11;
906;5;
124408;1;
118919;21;
93687;20;
64677;26;
129093;18;
32384;2;
144823;7;
52884;26;
76771;4;
133854;23;
146447;22;
96065;7;
94884;0;
47746;7;
106163;16;
27972;11;
47660;7;
72864;3;
131934;16;
112287;15;
68264;20;
100628;14;
50685;5;
24828;23;
144506;2;
109981;21;
89850;20;
1442;1;
95026;22;
58963;20;
25758;1;
130478;12;
125050;19;
72508;3;
74563;3;
96511;21;
4316;17;
69984;16;
106494;21;
105012;8;
133770;20;
49346;17;
126921;17;
41284;11;
125327;3;
15161;8;
89891;26;
112154;3;
114661;7;
99616;8;
38415;0;
68868;7;
58616;2;
14961;20;
31936;8;
52557;25;
36716;24;
114081;22;
67629;22;
116363;2;
4798;8;
121956;22;
84190;23;
13147;0;
71902;3;
27295;14;
110402;8;
123976;1;
24654;25;
13354;5;
124966;7;
91215;26;
42931;20;
53017;17;
133759;11;
39289;20;
57647;6;
143907;18;
101609;5;
115198;6;
120577;13;
127976;26;
2384;18;
142148;18;
3621;7;
120628;26;
37245;2;
113476;3;
68329;6;
132999;5;
146085;12;
94980;25;
66997;25;
79759;4;
6407;16;
141389;10;
75188;10;
8277;12;
31899;26;
64013;19;
138827;3;
83429;13;
119529;7;
7513;19;
98195;10;
16583;15;
107523;3;
143711;24;
78086;3;
50723;21;
97056;25;
6932;15;
4477;12;
36664;20;
92505;25;
105703;21;
106678;3;
94286;17;
43981;7;
58490;16;
125951;16;
1775;25;
124384;14;
136560;18;
105901;13;
92580;17;
96836;3;
113453;10;
108462;2;
1751;25;
121187;8;
147274;7;
13085;18;
122023;26;
107508;0;
95489;8;
72004;23;
33032;17;
60569;2;
7289;10;
76666;17;
20295;14;
135344;5;
129384;4;
84361;9;
7265;5;
129840;25;
114288;20;
120643;8;
105859;8;
21444;19;
113570;18;
142233;15;
62788;11;
84308;4;
128123;10;
49415;16;
22777;17;
66359;16;
55425;13;
70332;16;
100317;13;
115096;1;
74062;17;
23751;26;
76348;17;
41833;7;
140695;1;
39922;10;
141588;5;
136935;17;
94951;6;
88158;3;
70003;21;
65946;26;
111614;8;
69288;23;
119552;11;
48259;0;
107438;22;
96584;26;
128843;12;
112118;19;
111654;15;
113000;19;
109968;8;
145009;0;
9469;6;
130354;11;
9661;9;
45829;9;
60038;23;
52773;26;
59045;8;
38188;5;
85156;6;
95274;20;
97479;21;
56532;21;
12130;5;
47011;26;
119338;0;
51363;16;
113049;26;
90789;23;
28614;10;
91508;17;
103333;9;
127241;2;
130340;19;
110825;26;
26022;18;
101887;21;
134066;8;
137846;26;
74659;14;
112631;13;
65711;21;
91433;26;
40351;26;
28789;26;
55711;7;
87188;8;
140293;7;
44698;6;
76162;26;
100599;24;
123392;21;
41210;25;
11186;17;
122656;3;
13216;15;
10396;13;
28036;16;
81772;19;
66025;26;
41698;21;
129435;26;
107023;2;
127160;5;
101992;7;
20314;20;
107422;25;
90336;16;
123750;10;
51303;1;
62014;25;
82283;25;
97779;7;
108054;4;
13921;16;
106702;0;
73785;24;
52919;0;
91404;11;
74709;18;
54325;13;
57402;4;
129072;22;
131423;18;
79914;23;
113053;19;
127675;16;
78865;7;
94180;3;
99021;9;
100774;22;
78901;22;
68333;26;
64715;11;
141592;18;
96637;5;
17545;2;
147235;12;
44411;10;
137767;26;
136036;4;
83549;16;
13926;16;
104506;0;
37780;19;
43771;6;
94319;9;
83992;11;
143902;9;
88557;19;
138786;6;
110789;2;
13957;22;
79797;3;
21209;11;
53200;20;
94704;4;
68408;12;
780;14;
130499;23;
50553;11;
123931;25;
118278;25;
64344;23;
68370;10;
44588;12;
115696;18;
48061;13;
135777;13;
120631;26;
132849;13;
94112;6;
38635;12;
91982;21;
55488;16;
88870;13;
117776;13;
52485;14;
77536;19;
27940;8;
126675;17;
82323;8;
41497;10;
51502;8;
42415;22;
86184;24;
8382;17;
49144;11;
119463;12;
144639;6;
66146;1;
51299;10;
144130;6;
103388;22;
60427;9;
128422;11;
72464;4;
71132;12;
141936;9;
36523;20;
140973;23;
58825;16;
43442;2;
54660;20;
84586;11;
4454;18;
39845;4;
144734;7;
18305;14;
88586;14;
58340;11;
134534;8;
128041;9;
111069;4;
32613;8;
36207;26;
42502;4;
146459;17;
41006;22;
22880;13;
28922;25;
20966;18;
135109;2;
107594;9;
51053;9;
92527;10;
100671;26;
76658;13;
85202;6;
21474;6;
14680;24;
108572;11;
114174;19;
139986;3;
89915;5;
115160;6;
122274;26;
1962;1;
145686;18;
37054;20;
17099;11;
35869;9;
53009;23;
35479;5;
11026;8;
36547;22;
22512;14;
38520;26;
7161;5;
55220;12;
45658;22;
52177;7;
71677;6;
93519;4;
134536;15;
58451;18;
17097;26;
55327;23;
145018;26;
30335;23;
125219;12;
20121;1;
42438;2;
116371;21;
1219;18;
16403;20;
73250;8;
97118;3;
25668;11;
100712;16;
119206;13;
102039;24;
71773;4;
86862;19;
97601;10;
43308;15;
71997;3;
26951;5;
32984;8;
10851;8;
37379;3;
115795;24;
17349;3;
107085;15;
79216;10;
58599;12;
145505;19;
124808;10;
72842;4;
71911;19;
15192;23;
27040;11;
87911;14;
59391;1;
119058;24;
146379;26;
100639;8;
60682;10;
87240;7;
117354;19;
93799;26;
137227;10;
70851;12;
129490;18;
50516;21;
143059;16;
80501;26;
42069;7;
125635;4;
6104;22;
135531;16;
39635;6;
131546;20;
2768;23;
43926;8;
72210;19;
54181;26;
68697;12;
110221;19;
82729;5;
121476;26;
141223;6;
76560;5;
72020;15;
116192;7;
120918;11;
128464;8;
48271;5;
36752;26;
29229;5;
72483;26;
28060;14;
116547;13;
138144;10;
109205;20;
75386;12;
104488;26;
73769;23;
67496;5;
27110;6;
25470;17;
47564;13;
119535;1;
30937;21;
12813;8;
55454;1;
75564;4;
41115;26;
9277;17;
77678;19;
62828;24;
10418;6;
107804;17;
35404;20;
106276;13;
64179;19;
77633;11;
40843;26;
29879;26;
4680;19;
49340;14;
130677;26;
5682;1;
45105;20;
136429;26;
128165;11;
140118;20;
37147;19;
45805;4;
24372;14;
60912;3;
63991;5;
839;7;
101269;5;
54230;0;
12774;8;
77694;20;
131868;26;
130815;20;
71847;3;
73656;26;
20919;15;
146840;4;
36315;13;
95476;20;
82676;24;
92023;10;
71197;5;
95361;22;
7210;17;
55145;4;
106752;6;
91659;20;
75844;17;
45587;4;
119302;24;
125258;21;
11315;4;
104043;3;
87351;8;
43229;0;
33424;5;
91629;4;
127218;1;
139410;22;
55141;20;
19497;9;
39736;23;
84104;21;
7230;10;
99036;23;
135900;20;
19832;19;
6533;7;
94633;16;
23762;19;
93023;25;
13551;12;
55150;21;
8020;20;
80031;26;
85186;14;
43493;15;
83333;25;
97;26;
39453;1;
93478;21;
38800;15;
38880;5;
138922;4;
1696;18;
28697;6;
44629;23;
54526;1;
115539;15;
86392;3;
137178;18;
119744;26;
99265;21;
8326;3;
44936;0;
130950;2;
59713;26;
109569;24;
23852;23;
55911;22;
31534;17;
44444;14;
78925;12;
66301;12;
103949;6;
90526;20;
67135;23;
96225;17;
114036;9;
26668;24;
96512;10;
22089;23;
11755;13;
108676;23;
47910;18;
84050;17;
102625;5;
59187;11;
10025;17;
72618;12;
119782;18;
118379;8;
106577;3;
90930;10;
80748;16;
88781;7;
144370;14;
71682;23;
61037;4;
92247;2;
91801;16;
145471;24;
109818;12;
50541;7;
9943;5;
99141;16;
68157;12;
85345;22;
79674;26;
131543;16;
73977;15;
4642;6;
147721;2;
40705;19;
102018;8;
31026;19;
38396;0;
96924;10;
129306;11;
122720;21;
143862;9;
133041;20;
71119;20;
103078;21;
130450;26;
68873;26;
53594;1;
121844;22;
29586;8;
111335;18;
134308;4;
22211;25;
90187;18;
9421;20;
102855;12;
21852;10;
119619;8;
55930;23;
112307;26;
23127;0;
41813;2;
1814;24;
127729;4;
88487;24;
54811;26;
73864;13;
130971;17;
145298;21;
25512;0;
41613;7;
91546;15;
89820;12;
41113;11;
26316;17;
117862;26;
101726;26;
57286;22;
133555;3;
7877;7;
101607;16;
11964;6;
90343;5;
98454;10;
105006;18;
140463;0;
25614;5;
134317;26;
122542;11;
59110;18;
2304;21;
125553;7;
64969;25;
71573;20;
80605;18;
52521;6;
67493;10;
32673;3;
118145;21;
37103;3;
127063;11;
85611;15;
136176;20;
130855;24;
123080;0;
103724;7;
19394;23;
126;24;
65899;5;
70275;26;
71710;19;
58699;13;
3489;25;
41843;14;
127777;20;
5729;17;
65039;23;
76911;13;
39859;23;
71928;5;
147932;13;
93746;21;
90939;11;
110386;20;
22393;23;
111407;1;
56679;3;
123523;1;
15655;26;
40886;21;
83575;26;
43930;6;
19215;22;
142532;18;
71985;9;
13873;10;
42889;5;
26287;11;
111395;22;
143310;19;
64823;25;
94859;18;
14575;11;
146396;26;
139914;3;
89897;25;
64148;14;
132522;12;
67321;3;
81631;0;
59600;23;
32356;8;
80872;25;
33816;0;
101270;15;
132037;25;
11263;18;
122869;20;
131496;19;
129322;9;
10783;21;
121745;2;
93379;25;
123978;3;
28685;19;
73719;4;
19959;16;
20229;13;
118797;10;
104151;4;
90985;2;
98513;20;
78192;3;
134928;8;
29237;3;
89465;0;
9814;14;
65870;18;
78373;5;
19762;20;
124075;2;
59800;19;
54312;17;
1237;0;
10420;24;
88995;23;
52068;10;
29575;4;
122003;4;
78895;15;
138263;17;
146140;18;
97571;2;
81570;26;
69543;20;
77070;17;
34577;11;
42141;7;
129294;4;
69321;13;
74461;18;
65456;6;
12965;17;
10878;15;
67797;22;
115806;25;
58586;24;
19413;18;
84130;26;
47672;24;
69162;24;
95603;16;
77881;4;
140616;9;
135317;2;
24050;20;
43637;18;
84394;9;
23640;0;
448;9;
93016;7;
51369;7;
134060;16;
123229;8;
83194;1;
24058;12;
111242;23;
21081;0;
78742;10;
49738;10;
141754;24;
69520;3;
112818;14;
36642;17;
143033;18;
41948;25;
140668;12;
118962;2;
145143;1;
33783;11;
1686;7;
116940;16;
64844;5;
97595;9;
14216;14;
35041;9;
105605;1;
69638;6;
59302;26;
43617;7;
107173;22;
62173;23;
38425;15;
48340;18;
121867;26;
42930;19;
132937;13;
40905;11;
11799;1;
93409;16;
146453;26;
1045;23;
140465;22;
82465;5;
85459;25;
63742;12;
36119;7;
67553;25;
122161;2;
131502;26;
81146;23;
97309;1;
109524;7;
83815;11;
40817;3;
91447;21;
109086;23;
47240;19;
101413;14;
129531;13;
43481;26;
8976;25;
33077;26;
86851;16;
22815;25;
7083;6;
14859;25;
114792;22;
43345;8;
23163;5;
124883;1;
13146;5;
86639;22;
24143;26;
139078;9;
81543;22;
120890;26;
115115;9;
20933;6;
62915;25;
53450;13;
124065;26;
137469;21;
29642;26;
74619;10;
141190;2;
6123;10;
14417;25;
84977;4;
109920;18;
26220;1;
128333;0;
92172;9;
22584;2;
69515;16;
46249;13;
36407;16;
86339;20;
146540;22;
24184;14;
86316;16;
7751;6;
137338;16;
114484;1;
92077;14;
53787;26;
29453;13;
37375;10;
63808;0;
37695;23;
80118;19;
54126;1;
85055;0;
50110;8;
136023;19;
111754;14;
39093;7;
2483;5;
60262;23;
19323;17;
110666;0;
26567;1;
72089;6;
905;11;
35412;16;
144912;16;
57631;22;
45410;26;
33896;6;
59679;25;
21700;10;
146251;2;
126273;10;
24297;26;
130672;24;
118420;13;
55999;23;
131073;2;
43911;22;
104288;26;
60236;25;
117505;12;
68672;22;
78032;4;
53290;5;
18965;16;
77648;16;
37029;24;
135810;15;
147276;5;
11039;26;
40024;6;
98396;7;
6981;13;
141794;9;
131090;23;
30625;14;
105586;8;
51588;7;
129173;26;
119168;8;
141322;8;
132385;17;
85225;9;
18856;7;
92968;26;
85580;12;
11655;0;
140141;20;
34183;26;
107892;22;
90738;23;
34831;3;
134811;6;
56416;5;
31487;9;
105726;5;
67104;20;
25156;3;
93830;7;
72680;11;
44872;7;
36007;25;
95357;17;
61764;18;
35764;20;
78442;12;
13594;1;
71867;25;
107539;25;
52643;8;
111309;0;
64457;12;
1427;8;
147589;3;
138407;5;
48662;4;
68250;2;
105680;9;
53376;23;
23782;2;
55110;9;
32610;22;
40194;1;
144268;6;
