video_id,label,label_id,path,seq_len
12016,Stop Sign,23,../datasets/jester_Dataset/kat2/12016,36
89975,Swiping Up,3,../datasets/jester_Dataset/kat10/89975,33
134068,Drumming Fingers,24,../datasets/jester_Dataset/kat15/134068,37
36364,Doing other things,26,../datasets/jester_Dataset/kat5/36364,37
124159,Pulling Hand In,5,../datasets/jester_Dataset/kat14/124159,37
99099,Swiping Left,0,../datasets/jester_Dataset/kat12/99099,36
16372,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat2/16372,32
96887,Rolling Hand Backward,13,../datasets/jester_Dataset/kat11/96887,34
20166,Swiping Up,3,../datasets/jester_Dataset/kat3/20166,34
19075,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat3/19075,37
129896,Doing other things,26,../datasets/jester_Dataset/kat15/129896,32
141111,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat16/141111,38
41886,Shaking Hand,22,../datasets/jester_Dataset/kat5/41886,37
133393,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat15/133393,33
34311,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat4/34311,36
32199,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat4/32199,36
109382,Pushing Hand Away,4,../datasets/jester_Dataset/kat13/109382,32
88667,Rolling Hand Backward,13,../datasets/jester_Dataset/kat10/88667,36
67272,Doing other things,26,../datasets/jester_Dataset/kat8/67272,36
145517,Swiping Up,3,../datasets/jester_Dataset/kat17/145517,36
143356,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat16/143356,34
69564,Doing other things,26,../datasets/jester_Dataset/kat8/69564,37
997,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat1/997,38
90872,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat11/90872,35
25486,Stop Sign,23,../datasets/jester_Dataset/kat3/25486,32
85070,Drumming Fingers,24,../datasets/jester_Dataset/kat10/85070,36
114593,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat13/114593,37
118888,Doing other things,26,../datasets/jester_Dataset/kat14/118888,37
104518,Shaking Hand,22,../datasets/jester_Dataset/kat12/104518,37
24186,Doing other things,26,../datasets/jester_Dataset/kat3/24186,24
137304,Swiping Down,2,../datasets/jester_Dataset/kat16/137304,37
143007,Doing other things,26,../datasets/jester_Dataset/kat16/143007,37
68141,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat8/68141,37
31175,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat4/31175,37
75301,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat9/75301,37
56428,Swiping Up,3,../datasets/jester_Dataset/kat7/56428,37
48951,Doing other things,26,../datasets/jester_Dataset/kat6/48951,37
115731,Rolling Hand Forward,12,../datasets/jester_Dataset/kat13/115731,36
60925,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat7/60925,38
63724,Shaking Hand,22,../datasets/jester_Dataset/kat8/63724,37
76913,Swiping Up,3,../datasets/jester_Dataset/kat9/76913,36
54289,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat7/54289,36
122554,Drumming Fingers,24,../datasets/jester_Dataset/kat14/122554,38
87504,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat10/87504,37
64446,Swiping Down,2,../datasets/jester_Dataset/kat8/64446,37
140946,Swiping Right,1,../datasets/jester_Dataset/kat16/140946,36
25947,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat3/25947,34
59275,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat7/59275,44
135004,Pulling Hand In,5,../datasets/jester_Dataset/kat16/135004,37
97801,No gesture,25,../datasets/jester_Dataset/kat11/97801,32
27508,Shaking Hand,22,../datasets/jester_Dataset/kat4/27508,32
69479,Thumb Up,20,../datasets/jester_Dataset/kat8/69479,33
120634,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat14/120634,35
9373,Drumming Fingers,24,../datasets/jester_Dataset/kat2/9373,37
6520,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat1/6520,36
111379,Thumb Down,21,../datasets/jester_Dataset/kat13/111379,37
62106,Rolling Hand Backward,13,../datasets/jester_Dataset/kat7/62106,34
144388,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat17/144388,34
121936,Pulling Hand In,5,../datasets/jester_Dataset/kat14/121936,37
31873,Swiping Right,1,../datasets/jester_Dataset/kat4/31873,37
35260,Shaking Hand,22,../datasets/jester_Dataset/kat4/35260,36
33124,Swiping Right,1,../datasets/jester_Dataset/kat4/33124,37
61686,Swiping Right,1,../datasets/jester_Dataset/kat7/61686,32
25790,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat3/25790,37
123803,Pushing Hand Away,4,../datasets/jester_Dataset/kat14/123803,39
95442,Drumming Fingers,24,../datasets/jester_Dataset/kat11/95442,36
123093,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat14/123093,37
35351,No gesture,25,../datasets/jester_Dataset/kat4/35351,36
116769,Swiping Left,0,../datasets/jester_Dataset/kat13/116769,38
49778,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat6/49778,37
32526,Pulling Hand In,5,../datasets/jester_Dataset/kat4/32526,37
18014,Rolling Hand Backward,13,../datasets/jester_Dataset/kat3/18014,37
101419,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat12/101419,35
47955,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat6/47955,37
58163,Pushing Hand Away,4,../datasets/jester_Dataset/kat7/58163,37
52574,Swiping Up,3,../datasets/jester_Dataset/kat6/52574,37
11610,Rolling Hand Forward,12,../datasets/jester_Dataset/kat2/11610,34
61160,Doing other things,26,../datasets/jester_Dataset/kat7/61160,39
107847,Swiping Left,0,../datasets/jester_Dataset/kat12/107847,34
38140,Pushing Hand Away,4,../datasets/jester_Dataset/kat5/38140,36
61614,Pushing Hand Away,4,../datasets/jester_Dataset/kat7/61614,33
117446,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat14/117446,37
83285,Rolling Hand Backward,13,../datasets/jester_Dataset/kat10/83285,37
134366,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat15/134366,37
67026,Doing other things,26,../datasets/jester_Dataset/kat8/67026,37
30341,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat4/30341,36
143649,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat16/143649,35
145890,Thumb Down,21,../datasets/jester_Dataset/kat17/145890,38
19606,Swiping Up,3,../datasets/jester_Dataset/kat3/19606,36
102067,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat12/102067,37
90580,Doing other things,26,../datasets/jester_Dataset/kat11/90580,36
72624,Swiping Down,2,../datasets/jester_Dataset/kat9/72624,36
79406,Swiping Down,2,../datasets/jester_Dataset/kat9/79406,36
106200,Thumb Down,21,../datasets/jester_Dataset/kat12/106200,37
127891,No gesture,25,../datasets/jester_Dataset/kat15/127891,36
148052,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat17/148052,36
28701,Swiping Left,0,../datasets/jester_Dataset/kat4/28701,37
62478,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat7/62478,31
109211,No gesture,25,../datasets/jester_Dataset/kat13/109211,37
52660,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat6/52660,37
69081,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat8/69081,37
48885,Thumb Down,21,../datasets/jester_Dataset/kat6/48885,38
134570,Thumb Up,20,../datasets/jester_Dataset/kat15/134570,37
68362,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat8/68362,37
145122,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat17/145122,37
33737,Drumming Fingers,24,../datasets/jester_Dataset/kat4/33737,37
100438,Swiping Down,2,../datasets/jester_Dataset/kat12/100438,36
134485,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat15/134485,36
85227,Rolling Hand Backward,13,../datasets/jester_Dataset/kat10/85227,36
120149,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat14/120149,37
32793,Doing other things,26,../datasets/jester_Dataset/kat4/32793,36
88170,Pulling Hand In,5,../datasets/jester_Dataset/kat10/88170,39
101370,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat12/101370,37
142583,Doing other things,26,../datasets/jester_Dataset/kat16/142583,34
33012,Swiping Down,2,../datasets/jester_Dataset/kat4/33012,36
140849,Thumb Down,21,../datasets/jester_Dataset/kat16/140849,36
3680,Pulling Hand In,5,../datasets/jester_Dataset/kat1/3680,38
130929,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat15/130929,37
125735,Drumming Fingers,24,../datasets/jester_Dataset/kat14/125735,37
75956,Pushing Hand Away,4,../datasets/jester_Dataset/kat9/75956,37
142009,Swiping Left,0,../datasets/jester_Dataset/kat16/142009,34
45987,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat6/45987,37
5169,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat1/5169,36
15681,Swiping Down,2,../datasets/jester_Dataset/kat2/15681,37
137832,Pushing Hand Away,4,../datasets/jester_Dataset/kat16/137832,37
45567,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat6/45567,30
18923,Thumb Up,20,../datasets/jester_Dataset/kat3/18923,36
112309,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat13/112309,36
103183,Thumb Down,21,../datasets/jester_Dataset/kat12/103183,37
19320,Rolling Hand Backward,13,../datasets/jester_Dataset/kat3/19320,34
61774,Doing other things,26,../datasets/jester_Dataset/kat7/61774,37
121886,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat14/121886,36
123144,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat14/123144,37
110354,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat13/110354,37
120450,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat14/120450,37
143373,Swiping Right,1,../datasets/jester_Dataset/kat16/143373,38
147582,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat17/147582,36
61141,Drumming Fingers,24,../datasets/jester_Dataset/kat7/61141,37
22050,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat3/22050,36
24694,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat3/24694,35
68299,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat8/68299,37
3524,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat1/3524,37
22711,Doing other things,26,../datasets/jester_Dataset/kat3/22711,37
147398,Rolling Hand Backward,13,../datasets/jester_Dataset/kat17/147398,35
43579,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat5/43579,34
52142,Stop Sign,23,../datasets/jester_Dataset/kat6/52142,40
56134,Doing other things,26,../datasets/jester_Dataset/kat7/56134,37
97047,Doing other things,26,../datasets/jester_Dataset/kat11/97047,37
22404,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat3/22404,35
147325,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat17/147325,37
42498,Swiping Right,1,../datasets/jester_Dataset/kat5/42498,37
58399,Pushing Hand Away,4,../datasets/jester_Dataset/kat7/58399,33
96171,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat11/96171,37
145336,Swiping Down,2,../datasets/jester_Dataset/kat17/145336,38
52320,Pulling Hand In,5,../datasets/jester_Dataset/kat6/52320,37
88496,Doing other things,26,../datasets/jester_Dataset/kat10/88496,37
133370,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat15/133370,35
125525,Shaking Hand,22,../datasets/jester_Dataset/kat14/125525,35
24427,Pulling Hand In,5,../datasets/jester_Dataset/kat3/24427,37
20032,Drumming Fingers,24,../datasets/jester_Dataset/kat3/20032,32
41156,Drumming Fingers,24,../datasets/jester_Dataset/kat5/41156,36
33778,Swiping Left,0,../datasets/jester_Dataset/kat4/33778,37
133689,Pulling Hand In,5,../datasets/jester_Dataset/kat15/133689,37
126027,Shaking Hand,22,../datasets/jester_Dataset/kat15/126027,35
143358,Doing other things,26,../datasets/jester_Dataset/kat16/143358,34
106068,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat12/106068,36
19347,Doing other things,26,../datasets/jester_Dataset/kat3/19347,35
115747,Swiping Up,3,../datasets/jester_Dataset/kat13/115747,36
25534,Swiping Right,1,../datasets/jester_Dataset/kat3/25534,37
99485,Thumb Up,20,../datasets/jester_Dataset/kat12/99485,37
32017,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat4/32017,37
51302,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat6/51302,36
5506,Swiping Left,0,../datasets/jester_Dataset/kat1/5506,37
138579,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat16/138579,37
60522,Shaking Hand,22,../datasets/jester_Dataset/kat7/60522,36
95711,Rolling Hand Forward,12,../datasets/jester_Dataset/kat11/95711,37
146458,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat17/146458,39
3667,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat1/3667,36
44325,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat5/44325,37
110792,Thumb Up,20,../datasets/jester_Dataset/kat13/110792,38
21961,Swiping Left,0,../datasets/jester_Dataset/kat3/21961,37
114576,Swiping Up,3,../datasets/jester_Dataset/kat13/114576,35
63368,Rolling Hand Forward,12,../datasets/jester_Dataset/kat8/63368,41
31672,Stop Sign,23,../datasets/jester_Dataset/kat4/31672,37
14648,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat2/14648,35
134892,Thumb Up,20,../datasets/jester_Dataset/kat15/134892,37
103076,Doing other things,26,../datasets/jester_Dataset/kat12/103076,37
128183,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat15/128183,37
42158,Rolling Hand Backward,13,../datasets/jester_Dataset/kat5/42158,37
102053,Swiping Right,1,../datasets/jester_Dataset/kat12/102053,37
94521,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat11/94521,36
49511,Rolling Hand Forward,12,../datasets/jester_Dataset/kat6/49511,37
132473,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat15/132473,37
134538,Rolling Hand Forward,12,../datasets/jester_Dataset/kat15/134538,37
77262,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat9/77262,33
61788,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat7/61788,32
82692,Swiping Up,3,../datasets/jester_Dataset/kat10/82692,38
10814,Swiping Up,3,../datasets/jester_Dataset/kat2/10814,37
29450,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat4/29450,37
94477,Pulling Hand In,5,../datasets/jester_Dataset/kat11/94477,37
116179,Doing other things,26,../datasets/jester_Dataset/kat13/116179,37
145996,No gesture,25,../datasets/jester_Dataset/kat17/145996,37
46303,Thumb Down,21,../datasets/jester_Dataset/kat6/46303,32
57747,Pushing Hand Away,4,../datasets/jester_Dataset/kat7/57747,32
20559,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat3/20559,36
78750,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat9/78750,36
143281,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat16/143281,33
52522,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat6/52522,33
109255,Rolling Hand Forward,12,../datasets/jester_Dataset/kat13/109255,33
143917,Rolling Hand Forward,12,../datasets/jester_Dataset/kat16/143917,36
22175,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat3/22175,37
1530,No gesture,25,../datasets/jester_Dataset/kat1/1530,37
130835,Doing other things,26,../datasets/jester_Dataset/kat15/130835,37
145642,Thumb Down,21,../datasets/jester_Dataset/kat17/145642,29
27779,Rolling Hand Forward,12,../datasets/jester_Dataset/kat4/27779,36
41830,Doing other things,26,../datasets/jester_Dataset/kat5/41830,34
133155,Shaking Hand,22,../datasets/jester_Dataset/kat15/133155,37
94560,Doing other things,26,../datasets/jester_Dataset/kat11/94560,37
126526,Pulling Hand In,5,../datasets/jester_Dataset/kat15/126526,37
67657,Doing other things,26,../datasets/jester_Dataset/kat8/67657,34
133600,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat15/133600,37
63890,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat8/63890,36
113268,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat13/113268,37
108832,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat13/108832,37
125077,Pushing Hand Away,4,../datasets/jester_Dataset/kat14/125077,36
76891,Swiping Right,1,../datasets/jester_Dataset/kat9/76891,37
124125,Thumb Down,21,../datasets/jester_Dataset/kat14/124125,37
96387,Swiping Down,2,../datasets/jester_Dataset/kat11/96387,37
93227,Doing other things,26,../datasets/jester_Dataset/kat11/93227,37
90132,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat11/90132,37
47539,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat6/47539,38
119435,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat14/119435,33
63437,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat8/63437,34
23813,Drumming Fingers,24,../datasets/jester_Dataset/kat3/23813,37
72196,No gesture,25,../datasets/jester_Dataset/kat9/72196,37
10174,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat2/10174,35
29265,Drumming Fingers,24,../datasets/jester_Dataset/kat4/29265,37
69056,Doing other things,26,../datasets/jester_Dataset/kat8/69056,37
50818,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat6/50818,33
79081,Thumb Down,21,../datasets/jester_Dataset/kat9/79081,34
31731,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat4/31731,36
142782,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat16/142782,33
20315,Doing other things,26,../datasets/jester_Dataset/kat3/20315,34
45761,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat6/45761,36
137735,Swiping Down,2,../datasets/jester_Dataset/kat16/137735,32
92648,Thumb Up,20,../datasets/jester_Dataset/kat11/92648,37
112128,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat13/112128,34
78646,No gesture,25,../datasets/jester_Dataset/kat9/78646,37
140969,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat16/140969,37
140569,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat16/140569,36
9592,Stop Sign,23,../datasets/jester_Dataset/kat2/9592,38
12252,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat2/12252,36
43000,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat5/43000,37
74464,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat9/74464,37
13557,Rolling Hand Backward,13,../datasets/jester_Dataset/kat2/13557,34
55559,Shaking Hand,22,../datasets/jester_Dataset/kat7/55559,37
120812,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat14/120812,32
87324,Swiping Down,2,../datasets/jester_Dataset/kat10/87324,38
99311,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat12/99311,37
74591,Stop Sign,23,../datasets/jester_Dataset/kat9/74591,37
78977,Stop Sign,23,../datasets/jester_Dataset/kat9/78977,36
68343,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat8/68343,28
51226,Swiping Up,3,../datasets/jester_Dataset/kat6/51226,36
83257,Doing other things,26,../datasets/jester_Dataset/kat10/83257,37
110535,Doing other things,26,../datasets/jester_Dataset/kat13/110535,34
35299,Rolling Hand Backward,13,../datasets/jester_Dataset/kat4/35299,37
606,Rolling Hand Forward,12,../datasets/jester_Dataset/kat1/606,33
77415,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat9/77415,33
20392,Doing other things,26,../datasets/jester_Dataset/kat3/20392,35
42018,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat5/42018,32
145017,No gesture,25,../datasets/jester_Dataset/kat17/145017,38
141421,No gesture,25,../datasets/jester_Dataset/kat16/141421,37
34011,Rolling Hand Forward,12,../datasets/jester_Dataset/kat4/34011,37
17195,Pulling Hand In,5,../datasets/jester_Dataset/kat2/17195,36
86249,Doing other things,26,../datasets/jester_Dataset/kat10/86249,34
3974,Pushing Hand Away,4,../datasets/jester_Dataset/kat1/3974,37
138825,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat16/138825,36
141209,Swiping Right,1,../datasets/jester_Dataset/kat16/141209,36
40254,Shaking Hand,22,../datasets/jester_Dataset/kat5/40254,36
145971,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat17/145971,37
115812,Swiping Left,0,../datasets/jester_Dataset/kat13/115812,37
32841,Doing other things,26,../datasets/jester_Dataset/kat4/32841,37
127406,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat15/127406,37
141474,Swiping Left,0,../datasets/jester_Dataset/kat16/141474,36
77871,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat9/77871,36
67033,Thumb Down,21,../datasets/jester_Dataset/kat8/67033,36
51884,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat6/51884,37
2492,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat1/2492,37
90173,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat11/90173,34
114932,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat13/114932,38
34839,Doing other things,26,../datasets/jester_Dataset/kat4/34839,36
53681,Doing other things,26,../datasets/jester_Dataset/kat6/53681,38
111063,Thumb Up,20,../datasets/jester_Dataset/kat13/111063,36
6878,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat1/6878,36
27066,Swiping Right,1,../datasets/jester_Dataset/kat4/27066,39
77784,No gesture,25,../datasets/jester_Dataset/kat9/77784,37
14363,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat2/14363,38
99554,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat12/99554,37
63448,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat8/63448,37
104039,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat12/104039,37
11089,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat2/11089,38
52851,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat6/52851,37
45061,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat6/45061,37
106364,Pushing Hand Away,4,../datasets/jester_Dataset/kat12/106364,34
144909,Doing other things,26,../datasets/jester_Dataset/kat17/144909,35
29856,Rolling Hand Backward,13,../datasets/jester_Dataset/kat4/29856,37
101743,Swiping Down,2,../datasets/jester_Dataset/kat12/101743,32
63669,Doing other things,26,../datasets/jester_Dataset/kat8/63669,37
25375,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat3/25375,35
27849,Pulling Hand In,5,../datasets/jester_Dataset/kat4/27849,36
119994,Drumming Fingers,24,../datasets/jester_Dataset/kat14/119994,37
111241,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat13/111241,32
16651,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat2/16651,37
74808,Drumming Fingers,24,../datasets/jester_Dataset/kat9/74808,37
132182,Stop Sign,23,../datasets/jester_Dataset/kat15/132182,36
41952,Rolling Hand Forward,12,../datasets/jester_Dataset/kat5/41952,36
49538,Swiping Up,3,../datasets/jester_Dataset/kat6/49538,31
69900,Swiping Right,1,../datasets/jester_Dataset/kat8/69900,37
61359,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat7/61359,37
109928,Thumb Down,21,../datasets/jester_Dataset/kat13/109928,36
111563,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat13/111563,37
48020,Doing other things,26,../datasets/jester_Dataset/kat6/48020,38
107651,Swiping Left,0,../datasets/jester_Dataset/kat12/107651,36
38618,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat5/38618,37
98799,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat11/98799,30
3109,Pulling Hand In,5,../datasets/jester_Dataset/kat1/3109,35
60553,Swiping Left,0,../datasets/jester_Dataset/kat7/60553,37
39017,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat5/39017,37
15377,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat2/15377,34
23353,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat3/23353,36
124162,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat14/124162,37
140568,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat16/140568,37
568,Pushing Hand Away,4,../datasets/jester_Dataset/kat1/568,32
73702,Swiping Up,3,../datasets/jester_Dataset/kat9/73702,36
46646,Shaking Hand,22,../datasets/jester_Dataset/kat6/46646,38
45257,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat6/45257,37
16163,Pushing Hand Away,4,../datasets/jester_Dataset/kat2/16163,37
31322,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat4/31322,37
59085,Shaking Hand,22,../datasets/jester_Dataset/kat7/59085,36
39804,Pushing Hand Away,4,../datasets/jester_Dataset/kat5/39804,37
25322,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat3/25322,37
115923,Doing other things,26,../datasets/jester_Dataset/kat13/115923,37
138229,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat16/138229,38
12752,Pushing Hand Away,4,../datasets/jester_Dataset/kat2/12752,36
82711,Rolling Hand Backward,13,../datasets/jester_Dataset/kat10/82711,36
147295,No gesture,25,../datasets/jester_Dataset/kat17/147295,37
52957,Doing other things,26,../datasets/jester_Dataset/kat6/52957,37
88998,Doing other things,26,../datasets/jester_Dataset/kat10/88998,37
42023,Doing other things,26,../datasets/jester_Dataset/kat5/42023,37
124329,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat14/124329,34
14701,Swiping Left,0,../datasets/jester_Dataset/kat2/14701,35
142331,Pushing Hand Away,4,../datasets/jester_Dataset/kat16/142331,33
13458,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat2/13458,37
86067,Shaking Hand,22,../datasets/jester_Dataset/kat10/86067,37
114782,Swiping Up,3,../datasets/jester_Dataset/kat13/114782,36
110084,Pushing Hand Away,4,../datasets/jester_Dataset/kat13/110084,37
36477,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat5/36477,37
142679,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat16/142679,36
2069,Shaking Hand,22,../datasets/jester_Dataset/kat1/2069,37
3005,Stop Sign,23,../datasets/jester_Dataset/kat1/3005,37
48101,Thumb Up,20,../datasets/jester_Dataset/kat6/48101,37
103696,Thumb Down,21,../datasets/jester_Dataset/kat12/103696,36
126253,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat15/126253,33
110671,Thumb Up,20,../datasets/jester_Dataset/kat13/110671,37
26174,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat3/26174,32
14356,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat2/14356,39
106641,Doing other things,26,../datasets/jester_Dataset/kat12/106641,37
32861,Doing other things,26,../datasets/jester_Dataset/kat4/32861,34
65554,Pushing Hand Away,4,../datasets/jester_Dataset/kat8/65554,36
37593,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat5/37593,37
137278,Pulling Hand In,5,../datasets/jester_Dataset/kat16/137278,37
53600,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat6/53600,33
83028,Doing other things,26,../datasets/jester_Dataset/kat10/83028,37
146981,Pushing Hand Away,4,../datasets/jester_Dataset/kat17/146981,37
113088,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat13/113088,37
111611,Doing other things,26,../datasets/jester_Dataset/kat13/111611,37
87282,Swiping Up,3,../datasets/jester_Dataset/kat10/87282,36
135489,Doing other things,26,../datasets/jester_Dataset/kat16/135489,37
106655,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat12/106655,36
74027,Swiping Down,2,../datasets/jester_Dataset/kat9/74027,36
50969,Pulling Hand In,5,../datasets/jester_Dataset/kat6/50969,36
